350 968		715 173 350 968 437 282 176
25 166	383 191 1805 384 648 110 107 203 34 86 21 48 12 117 214 1182 8 464 55 102 218	25 166 77 811 69 281 11
226 409		177 10 226 409 122 197 354
266	177 10 226 409 122 197 354	266 14 248 1814 408 65 76
634 403	177 10 226 409 122 197 354 266 14 248 1814 408 65 76	33 15 5 24 79 634 403
13 8	177 10 226 409 122 197 354 266 14 248 1814 408 65 76 33 15 5 24 79 634 403	13 8 13 27 7 18 11
58		58 89 255 620 7 55 2726
49	58 89 255 620 7 55 2726	49 493 348 62 719 60 114
231	58 89 255 620 7 55 2726 49 493 348 62 719 60 114	231 93 19 62 158 72 399
93	58 89 255 620 7 55 2726 49 493 348 62 719 60 114 231 93 19 62 158 72 399	93 6 1251 295 254 6 10
666		666 58 293 8 175 1869 152
2101	666 58 293 8 175 1869 152	2101 627 181 1754 397 517 62
264	666 58 293 8 175 1869 152 2101 627 181 1754 397 517 62	264 56 106 800 114 24 132
84	666 58 293 8 175 1869 152 2101 627 181 1754 397 517 62 264 56 106 800 114 24 132	84 116 2156 195 57 93 19
188		188 19 632 90 166 29 20
20	188 19 632 90 166 29 20	20 51 146 146 171 243 238
1018	188 19 632 90 166 29 20 20 51 146 146 171 243 238	1018 69 330 16 121 5 1210
622	188 19 632 90 166 29 20 20 51 146 146 171 243 238 1018 69 330 16 121 5 1210	622 160 18 188 330 18 86
545 61		545 61 197 30 18 23 171
1035 1748	545 61 197 30 18 23 171	1673 80 1035 1748 868 1125 102
20	545 61 197 30 18 23 171 1673 80 1035 1748 868 1125 102	20 29 36 2991 276 312 3164
96	545 61 197 30 18 23 171 1673 80 1035 1748 868 1125 102 20 29 36 2991 276 312 3164	96 58 12 18 55 68 62
49		49 441 75 9 200 71 58
56	49 441 75 9 200 71 58	56 264 60 28 211 735 18
120	49 441 75 9 200 71 58 56 264 60 28 211 735 18	120 33 198 21 36 9 28
446 166	49 441 75 9 200 71 58 56 264 60 28 211 735 18 120 33 198 21 36 9 28	446 166 40 131 24 5 24
1559 1134		1559 1134 1062 620 814 748 229
87	1559 1134 1062 620 814 748 229	87 723 267 476 212 1881 160
121	1559 1134 1062 620 814 748 229 87 723 267 476 212 1881 160	121 21 452 187 300 321 230
53 6	1559 1134 1062 620 814 748 229 87 723 267 476 212 1881 160 121 21 452 187 300 321 230	53 6 88 116 65 117 39
324		324 109 511 219 125 20 3467
802	324 109 511 219 125 20 3467	802 1272 114 1860 349 5 187
106	324 109 511 219 125 20 3467 802 1272 114 1860 349 5 187	106 608 1332 163 24 90 153
263	324 109 511 219 125 20 3467 802 1272 114 1860 349 5 187 106 608 1332 163 24 90 153	263 125 370 2108 5104 323 22
184		184 366 1133 26 285 53 6
179	184 366 1133 26 285 53 6	179 45 381 117 7 213 129
5	184 366 1133 26 285 53 6 179 45 381 117 7 213 129	5 278 204 18 87 493 65
34	184 366 1133 26 285 53 6 179 45 381 117 7 213 129 5 278 204 18 87 493 65	34 11 10 493 105 1266 894
55 100		27 17 1728 683 55 100 1767
49 69 1605	27 17 1728 683 55 100 1767	151 61 680 1203 49 69 1605
1605 429	27 17 1728 683 55 100 1767 151 61 680 1203 49 69 1605	1767 1871 1605 429 1287 39 153
2581	27 17 1728 683 55 100 1767 151 61 680 1203 49 69 1605 1767 1871 1605 429 1287 39 153	2581 279 4072 2361 1121 798 86
1812		1812 1869 8 266 75 104 257
366	1812 1869 8 266 75 104 257	366 12 793 793 342 13 16
66	1812 1869 8 266 75 104 257 366 12 793 793 342 13 16	66 6 43 15 47 17 51
20	1812 1869 8 266 75 104 257 366 12 793 793 342 13 16 66 6 43 15 47 17 51	20 74 532 998 108 701 19
202		202 448 804 804 28 88 132
46 911	202 448 804 804 28 88 132	1260 140 46 911 5 273 187
1783	202 448 804 804 28 88 132 1260 140 46 911 5 273 187	1783 2510 500 26 70 53 493
5	202 448 804 804 28 88 132 1260 140 46 911 5 273 187 1783 2510 500 26 70 53 493	5 21 196 44 21 303 44
262		262 28 58 1104 63 1826 688
54	262 28 58 1104 63 1826 688	54 22 56 598 356 202 499
44	262 28 58 1104 63 1826 688 54 22 56 598 356 202 499	44 209 106 326 295 405 1011
30	262 28 58 1104 63 1826 688 54 22 56 598 356 202 499 44 209 106 326 295 405 1011	30 23 641 1882 1866 46 86
984 75		984 75 1079 1075 908 9 12
178 1672	984 75 1079 1075 908 9 12	871 201 178 1672 201 819 1170
2500	984 75 1079 1075 908 9 12 871 201 178 1672 201 819 1170	2500 2201 730 147 6 5 616
1775	984 75 1079 1075 908 9 12 871 201 178 1672 201 819 1170 2500 2201 730 147 6 5 616	1775 1166 644 782 199 538 514
16		16 124 685 685 100 139 33
154	16 124 685 685 100 139 33	154 318 1119 14 113 6 227
95 61	16 124 685 685 100 139 33 154 318 1119 14 113 6 227	71 11 644 42 9 95 61
98	16 124 685 685 100 139 33 154 318 1119 14 113 6 227 71 11 644 42 9 95 61	98 21 5 24 172 635 89
78 9		254 282 154 67 78 9 399
569	254 282 154 67 78 9 399	569 377 4231 1771 952 175 76
43	254 282 154 67 78 9 399 569 377 4231 1771 952 175 76	43 399 66 40 202 50 188
569 72	254 282 154 67 78 9 399 569 377 4231 1771 952 175 76 43 399 66 40 202 50 188	156 227 174 4440 569 72 11
7		7 42 40 357 2985 812 187
288 140	7 42 40 357 2985 812 187	14 6 245 21 288 140 44
1217 13	7 42 40 357 2985 812 187 14 6 245 21 288 140 44	11 18 66 380 1217 13 1424
1908	7 42 40 357 2985 812 187 14 6 245 21 288 140 44 11 18 66 380 1217 13 1424	1908 306 750 9 113 401 22
6		6 10 117 134 74 248 1614
325 64	6 10 117 134 74 248 1614	775 14 325 64 37 7 1072
83 85	6 10 117 134 74 248 1614 775 14 325 64 37 7 1072	636 317 83 85 875 38 42
136	6 10 117 134 74 248 1614 775 14 325 64 37 7 1072 636 317 83 85 875 38 42	136 29 56 28 27 17 48
194		194 1374 70 19 7 372 34
937 96	194 1374 70 19 7 372 34	308 1819 37 937 96 37 168
1495	194 1374 70 19 7 372 34 308 1819 37 937 96 37 168	1495 1495 154 242 6 230 65
99	194 1374 70 19 7 372 34 308 1819 37 937 96 37 168 1495 1495 154 242 6 230 65	99 115 180 22 476 1730 92
8 103		19 188 8 103 563 1284 286
60 179	19 188 8 103 563 1284 286	523 168 60 179 2341 173 487
658 47	19 188 8 103 563 1284 286 523 168 60 179 2341 173 487	658 47 5 494 13 131 374
113	19 188 8 103 563 1284 286 523 168 60 179 2341 173 487 658 47 5 494 13 131 374	113 32 1125 48 87 1281 308
854 345		854 345 762 4770 506 165 257
13	854 345 762 4770 506 165 257	13 141 63 63 59 1083 328
446	854 345 762 4770 506 165 257 13 141 63 63 59 1083 328	446 26 490 85 48 1278 1085
40	854 345 762 4770 506 165 257 13 141 63 63 59 1083 328 446 26 490 85 48 1278 1085	40 52 113 32 14 82 111
350		350 185 2036 1304 2066 212 234
497	350 185 2036 1304 2066 212 234	497 504 47 771 84 100 83
10 496	350 185 2036 1304 2066 212 234 497 504 47 771 84 100 83	33 146 246 1186 10 496 1621
1174 27	350 185 2036 1304 2066 212 234 497 504 47 771 84 100 83 33 146 246 1186 10 496 1621	1174 27 883 402 7 213 17
8 53		8 53 265 495 5 24 761
52	8 53 265 495 5 24 761	52 28 37 47 175 21 109
88	8 53 265 495 5 24 761 52 28 37 47 175 21 109	88 166 28 17 10 90 555
10	8 53 265 495 5 24 761 52 28 37 47 175 21 109 88 166 28 17 10 90 555	10 6 10 90 166 20 6
1035		1035 437 126 85 1127 5 76
66	1035 437 126 85 1127 5 76	66 775 945 372 429 2252 117
251 6	1035 437 126 85 1127 5 76 66 775 945 372 429 2252 117	251 6 37 43 86 77 213
22	1035 437 126 85 1127 5 76 66 775 945 372 429 2252 117 251 6 37 43 86 77 213	22 35 924 120 185 26 11
750 41		750 41 429 620 315 100 602
198	750 41 429 620 315 100 602	198 893 1340 3138 107 1388 1906
79	750 41 429 620 315 100 602 198 893 1340 3138 107 1388 1906	79 21 1979 3987 775 110 112
1484	750 41 429 620 315 100 602 198 893 1340 3138 107 1388 1906 79 21 1979 3987 775 110 112	1484 170 491 158 2024 269 1923
2575 1208		62 15 2575 1208 118 385 1393
33	62 15 2575 1208 118 385 1393	33 146 141 162 149 84 417
130 1666	62 15 2575 1208 118 385 1393 33 146 141 162 149 84 417	16 170 5 242 130 1666 37
1034	62 15 2575 1208 118 385 1393 33 146 141 162 149 84 417 16 170 5 242 130 1666 37	1034 608 1998 295 797 82 184
178 266		374 6 36 68 178 266 1473
27	374 6 36 68 178 266 1473	27 17 14 312 5 686 567
728 649	374 6 36 68 178 266 1473 27 17 14 312 5 686 567	362 146 728 649 808 154 1994
468 149	374 6 36 68 178 266 1473 27 17 14 312 5 686 567 362 146 728 649 808 154 1994	99 153 239 12 188 468 149
241 1524		1042 27 200 235 241 1524 82
5100	1042 27 200 235 241 1524 82	5100 514 525 26 378 482 13
8 186	1042 27 200 235 241 1524 82 5100 514 525 26 378 482 13	9 12 208 250 8 186 108
387 2496	1042 27 200 235 241 1524 82 5100 514 525 26 378 482 13 9 12 208 250 8 186 108	37 90 1457 517 69 387 2496
70		70 3132 59 574 288 131 2152
58	70 3132 59 574 288 131 2152	58 370 2249 2249 261 66 487
1047 1192	70 3132 59 574 288 131 2152 58 370 2249 2249 261 66 487	522 21 1047 1192 247 1326 2163
5	70 3132 59 574 288 131 2152 58 370 2249 2249 261 66 487 522 21 1047 1192 247 1326 2163	5 156 125 73 155 6 48
191 1103		632 11 732 191 1103 1101 39
1382 181	632 11 732 191 1103 1101 39	1382 181 122 133 7 471 56
41 81	632 11 732 191 1103 1101 39 1382 181 122 133 7 471 56	175 115 41 81 204 320 67
8 464	632 11 732 191 1103 1101 39 1382 181 122 133 7 471 56 175 115 41 81 204 320 67	99 125 8 464 116 884 229
192 1366		192 1366 82 767 451 200 100
66 149	192 1366 82 767 451 200 100	66 149 382 44 568 271 53
2814	192 1366 82 767 451 200 100 66 149 382 44 568 271 53	2814 625 814 238 165 26 380
928 69	192 1366 82 767 451 200 100 66 149 382 44 568 271 53 2814 625 814 238 165 26 380	1176 229 928 69 144 229 64
44		44 68 688 172 78 803 441
208	44 68 688 172 78 803 441	208 52 9 61 106 302 13
85	44 68 688 172 78 803 441 208 52 9 61 106 302 13	85 62 113 498 728 601 380
601 232	44 68 688 172 78 803 441 208 52 9 61 106 302 13 85 62 113 498 728 601 380	88 1145 601 232 10 374 6
270 160		19 188 2186 382 427 270 160
102 397	19 188 2186 382 427 270 160	13 11 102 397 110 36 165
641	19 188 2186 382 427 270 160 13 11 102 397 110 36 165	641 1923 214 668 1782 388 495
961 952	19 188 2186 382 427 270 160 13 11 102 397 110 36 165 641 1923 214 668 1782 388 495	766 99 97 961 952 288 2693
66		66 2080 1227 18 40 58 132
49	66 2080 1227 18 40 58 132	49 178 255 217 192 16 22
264 42	66 2080 1227 18 40 58 132 49 178 255 217 192 16 22	2336 712 264 42 993 229 112
156	66 2080 1227 18 40 58 132 49 178 255 217 192 16 22 2336 712 264 42 993 229 112	156 115 499 323 9 50 187
2294 596		72 82 23 134 2294 596 529
362 146	72 82 23 134 2294 596 529	1189 240 362 146 409 14 228
72 36	72 82 23 134 2294 596 529 1189 240 362 146 409 14 228	33 71 72 36 534 240 823
88 571	72 82 23 134 2294 596 529 1189 240 362 146 409 14 228 33 71 72 36 534 240 823	88 571 163 421 1636 6 127
168 129		58 34 244 107 104 168 129
334 278	58 34 244 107 104 168 129	334 278 320 163 369 1032 109
106	58 34 244 107 104 168 129 334 278 320 163 369 1032 109	106 614 158 11 362 15 171
102 6	58 34 244 107 104 168 129 334 278 320 163 369 1032 109 106 614 158 11 362 15 171	155 80 392 110 743 102 6
473 558		473 558 1074 335 922 2534 1054
88	473 558 1074 335 922 2534 1054	88 577 1297 2896 45 753 190
60 39	473 558 1074 335 922 2534 1054 88 577 1297 2896 45 753 190	1125 668 60 39 1901 236 2371
208	473 558 1074 335 922 2534 1054 88 577 1297 2896 45 753 190 1125 668 60 39 1901 236 2371	208 233 656 437 284 714 54
161		161 162 304 246 82 28 108
147	161 162 304 246 82 28 108	147 618 208 250 2787 9 86
45	161 162 304 246 82 28 108 147 618 208 250 2787 9 86	45 19 33 58 136 11 43
218	161 162 304 246 82 28 108 147 618 208 250 2787 9 86 45 19 33 58 136 11 43	218 42 78 8 2521 1356 2010
170		170 67 209 528 506 159 129
184 443	170 67 209 528 506 159 129	184 443 346 493 806 499 894
638	170 67 209 528 506 159 129 184 443 346 493 806 499 894	638 85 7 108 89 29 185
120	170 67 209 528 506 159 129 184 443 346 493 806 499 894 638 85 7 108 89 29 185	120 43 287 382 21 150 6
2582		2582 304 154 368 892 212 165
132	2582 304 154 368 892 212 165	132 52 202 911 411 1064 56
55 195	2582 304 154 368 892 212 165 132 52 202 911 411 1064 56	55 195 58 58 36 36 28
113	2582 304 154 368 892 212 165 132 52 202 911 411 1064 56 55 195 58 58 36 36 28	113 32 1070 238 113 32 160
1091		1091 1091 115 203 561 136 691
1964	1091 1091 115 203 561 136 691	1964 1409 298 1239 31 398 34
362	1091 1091 115 203 561 136 691 1964 1409 298 1239 31 398 34	362 15 73 44 684 2483 2313
106	1091 1091 115 203 561 136 691 1964 1409 298 1239 31 398 34 362 15 73 44 684 2483 2313	106 733 10 51 5 732 92
482		482 13 12 58 96 70 122
912 223	482 13 12 58 96 70 122	1215 67 1125 53 26 912 223
198	482 13 12 58 96 70 122 1215 67 1125 53 26 912 223	198 533 5555 1846 238 7 289
1605 539	482 13 12 58 96 70 122 1215 67 1125 53 26 912 223 198 533 5555 1846 238 7 289	311 202 30 49 21 1605 539
1820		1820 499 126 2926 191 238 1416
1068	1820 499 126 2926 191 238 1416	1068 488 30 12 354 192 111
10 6	1820 499 126 2926 191 238 1416 1068 488 30 12 354 192 111	7 64 814 217 10 6 295
1256	1820 499 126 2926 191 238 1416 1068 488 30 12 354 192 111 7 64 814 217 10 6 295	1256 306 56 22 309 26 16
4224		4224 329 345 6 1126 374 558
537 179	4224 329 345 6 1126 374 558	123 52 537 179 108 202 85
468 149	4224 329 345 6 1126 374 558 123 52 537 179 108 202 85	99 733 1571 795 4535 468 149
536	4224 329 345 6 1126 374 558 123 52 537 179 108 202 85 99 733 1571 795 4535 468 149	536 705 1605 539 146 415 706
1002		1002 787 22 393 51 5 117
154 215	1002 787 22 393 51 5 117	59 97 126 46 1314 154 215
106	1002 787 22 393 51 5 117 59 97 126 46 1314 154 215	106 237 16 26 10 406 580
345 6	1002 787 22 393 51 5 117 59 97 126 46 1314 154 215 106 237 16 26 10 406 580	119 21 345 6 69 389 11
734 280		7 94 734 280 772 594 1379
26	7 94 734 280 772 594 1379	26 473 53 32 5 156 56
79	7 94 734 280 772 594 1379 26 473 53 32 5 156 56	79 237 27 21 10 176 241
313	7 94 734 280 772 594 1379 26 473 53 32 5 156 56 79 237 27 21 10 176 241	313 71 202 62 1691 5 103
16		16 185 38 413 10 65 32
137 552	16 185 38 413 10 65 32	137 552 11 449 301 121 190
216 96	16 185 38 413 10 65 32 137 552 11 449 301 121 190	79 237 81 185 10 216 96
446 115	16 185 38 413 10 65 32 137 552 11 449 301 121 190 79 237 81 185 10 216 96	446 115 160 6 135 556 48
222 303		2851 246 222 303 37 740 392
31	2851 246 222 303 37 740 392	31 23 587 587 48 198 117
99	2851 246 222 303 37 740 392 31 23 587 587 48 198 117	99 455 171 173 29 137 42
309	2851 246 222 303 37 740 392 31 23 587 587 48 198 117 99 455 171 173 29 137 42	309 436 294 394 5 156 11
1182		1182 1638 519 17 7 230 804
721 160	1182 1638 519 17 7 230 804	5 130 57 800 721 160 89
106	1182 1638 519 17 7 230 804 5 130 57 800 721 160 89	106 237 112 67 10 160 510
249 160	1182 1638 519 17 7 230 804 5 130 57 800 721 160 89 106 237 112 67 10 160 510	114 249 160 86 459 1850 47
370 9		74 370 9 1581 626 118 9
851	74 370 9 1581 626 118 9	851 17 130 598 940 17 102
7	74 370 9 1581 626 118 9 851 17 130 598 940 17 102	7 1667 461 6 66 1526 26
2979	74 370 9 1581 626 118 9 851 17 130 598 940 17 102 7 1667 461 6 66 1526 26	2979 436 951 99 212 22 1813
537 2613		105 292 663 179 537 2613 356
8 131	105 292 663 179 537 2613 356	349 14 8 131 398 762 1176
98	105 292 663 179 537 2613 356 349 14 8 131 398 762 1176	98 14 57 818 378 1002 787
61	105 292 663 179 537 2613 356 349 14 8 131 398 762 1176 98 14 57 818 378 1002 787	61 9 117 179 301 419 419
1427 1688		1427 1688 1132 50 553 1090 1230
262 9	1427 1688 1132 50 553 1090 1230	544 1461 262 9 113 59 126
52	1427 1688 1132 50 553 1090 1230 544 1461 262 9 113 59 126	52 688 142 133 1526 7 3106
43	1427 1688 1132 50 553 1090 1230 544 1461 262 9 113 59 126 52 688 142 133 1526 7 3106	43 30 20 32 5 38 264
872 12		872 12 89 1024 411 346 1518
28	872 12 89 1024 411 346 1518	28 471 111 146 113 93 13
25	872 12 89 1024 411 346 1518 28 471 111 146 113 93 13	25 219 256 232 54 27 803
264 201	872 12 89 1024 411 346 1518 28 471 111 146 113 93 13 25 219 256 232 54 27 803	5 156 264 201 161 587 6
1832 959		1832 959 1340 41 108 423 103
167 3128	1832 959 1340 41 108 423 103	6 36 86 68 167 3128 39
63 9	1832 959 1340 41 108 423 103 6 36 86 68 167 3128 39	63 9 185 26 10 147 1085
997 229	1832 959 1340 41 108 423 103 6 36 86 68 167 3128 39 63 9 185 26 10 147 1085	644 42 193 2903 107 997 229
184		184 2020 2235 183 288 723 544
222 218	184 2020 2235 183 288 723 544	112 11 222 218 118 258 78
171	184 2020 2235 183 288 723 544 112 11 222 218 118 258 78	171 17 757 1485 10 6 403
36	184 2020 2235 183 288 723 544 112 11 222 218 118 258 78 171 17 757 1485 10 6 403	36 321 41 81 3221 236 143
2982		2982 597 1661 3880 84 38 436
109	2982 597 1661 3880 84 38 436	109 845 172 133 1314 213 196
33	2982 597 1661 3880 84 38 436 109 845 172 133 1314 213 196	33 15 46 34 20 32 21
291 141	2982 597 1661 3880 84 38 436 109 845 172 133 1314 213 196 33 15 46 34 20 32 21	19 19 291 141 26 215 1725
265 226		244 108 790 215 265 226 40
1387	244 108 790 215 265 226 40	1387 17 644 14 335 92 752
129 47	244 108 790 215 265 226 40 1387 17 644 14 335 92 752	129 47 31 65 611 424 68
93	244 108 790 215 265 226 40 1387 17 644 14 335 92 752 129 47 31 65 611 424 68	93 50 61 9 83 28 52
6		6 88 16 120 852 5 436
106	6 88 16 120 852 5 436	106 237 735 873 198 10 1428
550	6 88 16 120 852 5 436 106 237 735 873 198 10 1428	550 17 84 430 646 39 60
99	6 88 16 120 852 5 436 106 237 735 873 198 10 1428 550 17 84 430 646 39 60	99 21 44 209 31 2419 24
1581 122		1581 122 4671 3438 1581 1050 851
1581 4250	1581 122 4671 3438 1581 1050 851	1581 4250 224 52 1581 67 1185
790 266	1581 122 4671 3438 1581 1050 851 1581 4250 224 52 1581 67 1185	105 960 790 266 192 239 162
192	1581 122 4671 3438 1581 1050 851 1581 4250 224 52 1581 67 1185 105 960 790 266 192 239 162	192 239 87 2362 7 70 19
88 131		455 1885 1791 266 15 88 131
180	455 1885 1791 266 15 88 131	180 46 530 159 46 117 591
57	455 1885 1791 266 15 88 131 180 46 530 159 46 117 591	57 19 333 876 1430 41 27
5	455 1885 1791 266 15 88 131 180 46 530 159 46 117 591 57 19 333 876 1430 41 27	5 37 325 6 261 412 748
1379 27		1379 27 132 103 78 243 77
254	1379 27 132 103 78 243 77	254 56 216 28 180 46 8
325	1379 27 132 103 78 243 77 254 56 216 28 180 46 8	325 1009 204 488 33 20 68
93	1379 27 132 103 78 243 77 254 56 216 28 180 46 8 325 1009 204 488 33 20 68	93 231 66 165 83 46 83
63 393		63 393 215 803 15 131 267
342 514	63 393 215 803 15 131 267	59 139 2365 552 304 342 514
2879 747	63 393 215 803 15 131 267 59 139 2365 552 304 342 514	106 2005 1242 575 37 2879 747
92 26	63 393 215 803 15 131 267 59 139 2365 552 304 342 514 106 2005 1242 575 37 2879 747	704 102 92 26 204 122 12
394		394 11 542 356 21 87 618
390	394 11 542 356 21 87 618	390 23 1392 36 60 66 258
79	394 11 542 356 21 87 618 390 23 1392 36 60 66 258	79 73 209 1269 494 406 580
65	394 11 542 356 21 87 618 390 23 1392 36 60 66 258 79 73 209 1269 494 406 580	65 24 57 93 311 1427 1688
165		165 26 101 454 88 213 263
66 1679	165 26 101 454 88 213 263	66 1679 310 327 28 17 1003
2033 1587	165 26 101 454 88 213 263 66 1679 310 327 28 17 1003	2033 1587 5 1158 1091 75 565
169	165 26 101 454 88 213 263 66 1679 310 327 28 17 1003 2033 1587 5 1158 1091 75 565	169 115 13 8 809 25 160
87		87 601 1282 61 288 3390 82
750 81	87 601 1282 61 288 3390 82	880 217 750 81 324 1632 6
166 44	87 601 1282 61 288 3390 82 880 217 750 81 324 1632 6	33 15 166 44 130 395 1259
8 27	87 601 1282 61 288 3390 82 880 217 750 81 324 1632 6 33 15 166 44 130 395 1259	231 41 8 27 772 16 939
40		40 1211 987 1346 321 66 684
630	40 1211 987 1346 321 66 684	630 11 56 353 243 20 29
1854	40 1211 987 1346 321 66 684 630 11 56 353 243 20 29	1854 269 1186 50 308 216 159
10	40 1211 987 1346 321 66 684 630 11 56 353 243 20 29 1854 269 1186 50 308 216 159	10 858 87 3390 347 1877 127
2306 649		2666 1073 2306 649 10 18 84
398 263	2666 1073 2306 649 10 18 84	66 380 815 741 31 398 263
20	2666 1073 2306 649 10 18 84 66 380 815 741 31 398 263	20 15 680 328 656 802 377
5	2666 1073 2306 649 10 18 84 66 380 815 741 31 398 263 20 15 680 328 656 802 377	5 272 1176 27 115 77 103
804		804 1600 1217 759 2491 802 1817
91 478	804 1600 1217 759 2491 802 1817	209 366 91 478 23 969 1717
25 1016	804 1600 1217 759 2491 802 1817 209 366 91 478 23 969 1717	138 18 25 1016 975 425 628
460 489	804 1600 1217 759 2491 802 1817 209 366 91 478 23 969 1717 138 18 25 1016 975 425 628	33 15 460 489 252 743 130
1855 678		484 674 1855 678 51 1232 592
361 4672	484 674 1855 678 51 1232 592	57 320 59 997 277 361 4672
1315	484 674 1855 678 51 1232 592 57 320 59 997 277 361 4672	1315 154 448 73 97 2389 448
307 2433	484 674 1855 678 51 1232 592 57 320 59 997 277 361 4672 1315 154 448 73 97 2389 448	105 21 307 2433 3167 2462 584
458		458 2371 804 319 769 31 909
25	458 2371 804 319 769 31 909	25 125 992 574 877 62 146
77	458 2371 804 319 769 31 909 25 125 992 574 877 62 146	77 8 5 73 715 382 198
1129	458 2371 804 319 769 31 909 25 125 992 574 877 62 146 77 8 5 73 715 382 198	1129 1442 13 89 713 231 1724
378		378 316 1701 194 598 598 1166
46	378 316 1701 194 598 598 1166	46 1064 168 201 175 1514 101
329 163	378 316 1701 194 598 598 1166 46 1064 168 201 175 1514 101	120 11 81 329 163 461 1489
20	378 316 1701 194 598 598 1166 46 1064 168 201 175 1514 101 120 11 81 329 163 461 1489	20 51 33 146 68 210 53
105 292		105 292 917 793 45 20 438
161 337	105 292 917 793 45 20 438	161 337 863 1749 10 42 540
44	105 292 917 793 45 20 438 161 337 863 1749 10 42 540	44 48 27 26 1090 1230 149
849	105 292 917 793 45 20 438 161 337 863 1749 10 42 540 44 48 27 26 1090 1230 149	849 74 30 62 238 429 18
